YearsExperience,EducationLevel,Age,City,JobLevel
14,4,33,1,4
3,2,25,3,4
3,1,52,3,3
7,3,28,2,1
18,1,31,3,1
20,3,45,3,4
11,2,36,1,3
2,4,60,4,4
1,3,41,3,2
18,1,28,1,3
16,3,34,1,3
10,3,49,2,4
1,4,60,3,4
15,1,39,4,2
1,4,32,2,4
16,4,57,4,2
20,3,57,2,3
15,4,23,1,4
5,2,38,4,4
1,4,27,2,4
17,3,62,4,3
5,2,44,2,2
18,4,37,3,4
4,2,62,1,3
3,3,47,4,1
8,1,22,4,1
3,1,57,2,4
16,2,51,4,4
17,1,23,2,1
8,3,41,1,1
10,2,26,3,2
4,2,52,4,1
7,4,29,2,1
2,1,51,2,1
3,2,60,3,2
2,2,23,2,3
13,1,34,3,2
9,1,25,3,2
4,4,29,3,2
11,2,60,2,1
6,3,46,2,2
1,4,28,4,4
12,4,35,3,4
3,4,50,4,1
11,2,42,3,3
14,2,58,3,3
19,4,54,4,1
5,2,62,2,4
16,3,46,2,1
12,4,35,3,4
