MarketingBudget,ProductPrice,PointsOfSale,LaunchMonth,CompetitionLevel
36511,94,38,6,3
22115,14,15,12,2
35391,31,1,5,2
42719,42,97,7,2
19165,49,3,1,3
17953,11,38,8,3
19737,92,48,9,3
10306,45,63,9,2
5194,68,62,12,2
43189,48,15,2,2
24466,11,62,1,1
34832,62,82,11,1
22141,27,38,2,3
26472,55,95,8,3
22689,32,20,6,2
49611,63,59,4,3
27131,99,7,1,3
8393,84,91,5,2
23275,10,72,9,2
8026,45,78,5,3
44132,93,79,10,1
31761,81,71,4,2
48176,49,97,6,1
47473,97,52,2,3
35202,93,98,9,3
46704,88,4,1,2
11962,39,1,10,1
27436,29,78,2,3
5604,47,95,6,1
11115,11,38,12,3
44251,15,53,9,3
27865,91,84,9,1
16239,45,3,5,3
38900,87,99,7,1
40389,35,97,9,1
18301,80,15,12,2
9343,68,3,8,3
49791,39,92,10,2
49046,91,91,3,1
29526,31,33,1,3
37279,26,83,1,3
40646,40,56,10,1
5924,65,33,10,1
28157,90,31,11,3
32216,40,4,6,1
47110,22,96,4,2
7191,93,92,6,3
45881,26,80,6,1
7512,48,92,3,2
5639,17,79,3,2
